type,dataset,method,eps,nt,d,test acc,fpr
GBDT,cod-rna,robust_centergreedy,0.03,10,4,0.8829528343218576,0.07329990390881277
GBDT,cod-rna,robust_centergreedy,0.03,10,5,0.8912549656317535,0.08297529241542319
GBDT,cod-rna,robust_centergreedy,0.03,10,6,0.8994392839917973,0.08025270877743293
GBDT,cod-rna,robust_centergreedy,0.03,10,7,0.902222614932055,0.08109212604512972
GBDT,cod-rna,robust_centergreedy,0.03,10,8,0.905278388318846,0.0831354443941285
GBDT,cod-rna,robust_centergreedy,0.03,10,9,0.9061509404786887,0.08308574205590961
GBDT,cod-rna,robust_centergreedy,0.03,10,10,0.9108303235806301,0.08711163145163962
GBDT,cod-rna,robust_centergreedy,0.03,20,4,0.8874039548334604,0.07375826991683142
GBDT,cod-rna,robust_centergreedy,0.03,20,5,0.9011991149302142,0.07730370337644552
GBDT,cod-rna,robust_centergreedy,0.03,20,6,0.9039014494674487,0.08098719888666762
GBDT,cod-rna,robust_centergreedy,0.03,20,7,0.9030068073795087,0.08123018809573775
GBDT,cod-rna,robust_centergreedy,0.03,20,8,0.9087244171020223,0.08304156219971504
GBDT,cod-rna,robust_centergreedy,0.03,20,9,0.9091293991171392,0.0840024740719469
GBDT,cod-rna,robust_centergreedy,0.03,20,10,0.9110070430054084,0.0843172555473332
GBDT,cod-rna,robust_centergreedy,0.03,30,4,0.9013868793190412,0.0769613094909376
GBDT,cod-rna,robust_centergreedy,0.03,30,5,0.9030951670918977,0.07730922585846983
GBDT,cod-rna,robust_centergreedy,0.03,30,6,0.9052158001892371,0.07879477352301219
GBDT,cod-rna,robust_centergreedy,0.03,30,7,0.9074284746536483,0.08072764223152454
GBDT,cod-rna,robust_centergreedy,0.03,30,8,0.9098988649458613,0.08232916201857762
GBDT,cod-rna,robust_centergreedy,0.03,30,9,0.9106904207026806,0.08322932658854196
GBDT,cod-rna,robust_centergreedy,0.03,30,10,0.9113752084736965,0.08257215122764776
GBDT,cod-rna,robust_centergreedy,0.03,40,4,0.9023588361553216,0.07697235445498625
GBDT,cod-rna,robust_centergreedy,0.03,40,5,0.9039124944314972,0.07891626812754725
GBDT,cod-rna,robust_centergreedy,0.03,40,6,0.9062429818457608,0.07879477352301219
GBDT,cod-rna,robust_centergreedy,0.03,40,7,0.9064528361626849,0.07889970068147428
GBDT,cod-rna,robust_centergreedy,0.03,40,8,0.9104216599108303,0.08023061884933565
GBDT,cod-rna,robust_centergreedy,0.03,40,9,0.9092472120669914,0.08256662874562343
GBDT,cod-rna,robust_centergreedy,0.03,40,10,0.9111653541567722,0.08288693270303406
